,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
364,GeorgiaTech,Navy,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.6666666666666666,0.1,0.09090909090909091,0.09090909090909091
365,Idaho,NewMexicoState,1,1.778828190433341,0.7541336144041806,5.336484571300023,24.0,1.2,4.0,2.262400843212542,1.2666666666666666,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.2240740740740739,0.4222222222222222,0.40201512610368484,0.4
366,UCLA,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,BowlingGreenState,EasternMichigan,1,1.2891843961619114,0.533498479339274,0.0,0.0,1.1611111111111112,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.7196085858585859,0.29292929292929293,0.2727272727272727,0.2727272727272727
368,Arizona,Utah,1,0.8340647828484926,0.337600110030093,0.0,0.0,1.0,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.9472727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182
369,Syracuse,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,TexasA&M,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.5318230464252505,54.0,2.280808080808081,6.0,3.056216564834342,1.65,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2043669013365985,0.5469696969696971,0.5720775535473553,0.5714285714285714
371,Wisconsin,SanJoseState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.3818181818181818,0.09090909090909091,0.08703882797784893,0.08695652173913043
372,Tennessee,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,UCLA,Washington,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7449158249158243,0.5545454545454546,0.5454545454545454,0.5454545454545454
374,Baylor,Wisconsin,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.19090909090909092,0.09090909090909091,0.09128709291752768,0.09090909090909091
375,CentralFlorida,Duke,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.369090909090909,0.09090909090909091,0.10660035817780521,0.10526315789473684
376,Louisville,SouthernMississippi,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.5,0.5,0.3333333333333333,0.05,1.6749719416386082,0.4636363636363636,0.5,0.5
377,Houston,Rice,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.4132231404958677,0.08333333333333333,0.09090909090909091,0.09090909090909091
378,NewMexicoState,SouthCarolina,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.345679012345679,0.1,0.09090909090909091,0.09090909090909091
379,UtahState,California,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9272727272727272,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.3745454545454545,0.18181818181818182,0.20100756305184242,0.2
380,Memphis,SouthernMississippi,1,2.5194564390244834,1.0251687129681417,5.87297766089746,42.0,2.125252525252525,6.0,2.387937535966377,1.2909090909090908,0.5454545454545454,0.6,0.4,0.05454545454545454,1.8422446689113356,0.5545454545454546,0.5720775535473553,0.5714285714285714
381,WesternMichigan,Utah,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,ArkansasState,Memphis,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,MiamiOhio,Cincinnati,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,LouisianaMonroe,Indiana,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.2290909090909091,0.09090909090909091,0.10660035817780521,0.10526315789473684
385,Purdue,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,Kent,Pittsburgh,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3054545454545455,0.09090909090909091,0.09534625892455924,0.09523809523809523
387,Nevada,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,Virginia,Navy,0,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,1.1939393939393939,2.0,0.34996849290795584,0.19090909090909092,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,1.0144107744107744,0.19090909090909092,0.19069251784911848,0.19047619047619047
389,BowlingGreenState,Buffalo,1,2.1369482285582477,0.8811054237088211,8.547792914232991,50.0,2.0828282828282827,5.0,3.5244216948352842,1.9272727272727272,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.4801346801346797,0.4818181818181818,0.45454545454545453,0.45454545454545453
390,ArizonaState,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,Army,AirForce,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
392,Kentucky,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,Iowa,CentralFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,SouthernMethodist,Tulane,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.32727272727272727,0.09090909090909091,0.08703882797784893,0.08695652173913043
395,Tulane,Georgia,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.13818181818181818,0.09090909090909091,0.09534625892455924,0.09523809523809523
396,NorthCarolinaState,BostonCollege,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,Connecticut,Army,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.8686868686868687,2.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.125,0.025974025974025976,0.25896745230078566,0.19090909090909092,0.2279211529192759,0.2222222222222222
398,EasternMichigan,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,BostonCollege,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,Baylor,NotreDame,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7454545454545455,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.3345454545454546,0.18181818181818182,0.19069251784911848,0.19047619047619047
401,Arizona,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.74867258443016,0.546969696969697,0.5454545454545454,0.5454545454545454
402,Northwestern,EasternMichigan,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18518518518518517,0.1,0.09090909090909091,0.09090909090909091
403,SouthernCalifornia,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,Navy,WakeForest,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4745454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
405,Rice,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5393939393939395,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.875426997245179,0.6136363636363636,0.6363636363636364,0.6363636363636364
406,PennState,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,Alabama,Mississippi,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
408,ArkansasState,UtahState,1,1.7615660999543352,0.7417652315263178,5.284698299863007,24.0,1.2696969696969695,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2224242424242422,0.4131313131313131,0.4216370213557839,0.42105263157894735
409,Nevada,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,4.978842975206611,0.6212121212121212,0.6092717958449424,0.6086956521739131
410,UCLA,Indiana,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19090909090909092,0.09090909090909091,0.09090909090909091,0.09090909090909091
411,Wisconsin,WashingtonState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.3309090909090909,0.09090909090909091,0.08703882797784893,0.08695652173913043
412,Washington,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,BostonCollege,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.8363636363636364,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.711515151515151,0.5545454545454546,0.5720775535473553,0.5714285714285714
414,NorthCarolinaState,WakeForest,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.7969696969696973,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.562326293235385,0.6469696969696971,0.6674238124719146,0.6666666666666666
415,Rice,Tulane,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.8181818181818181,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.662809917355372,0.17424242424242425,0.18181818181818182,0.18181818181818182
416,MississippiState,LouisianaState,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.284848484848485,6.0,3.100242904660151,1.6818181818181819,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2509539842873174,0.5636363636363636,0.5720775535473553,0.5714285714285714
417,Buffalo,Kent,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,1.9757575757575758,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.408641975308642,0.47272727272727266,0.4767312946227962,0.47619047619047616
418,PennState,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,CentralMichigan,Kent,1,1.702653746654996,0.6999369858159117,1.7199158371340015,8.0,1.6404040404040403,4.0,0.7123053686937746,0.39090909090909093,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3152413019079687,0.38181818181818183,0.38138503569823695,0.38095238095238093
420,GeorgiaTech,Temple,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.709090909090909,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4763636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182
421,Texas,Missouri,1,1.7199158371340015,0.7123053686937746,2.5712427104614997,12.0,1.6343434343434344,4.0,1.0622738616017307,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.681257014590348,0.3909090909090909,0.38138503569823695,0.38095238095238093
422,ArkansasState,ColoradoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,SouthCarolina,Clemson,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,SanJoseState,Stanford,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32231404958677684,0.08333333333333333,0.09090909090909091,0.09090909090909091
425,Duke,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,KansasState,PennState,0,0.8367240862850964,0.3394158405919738,0.0,0.0,0.4898989898989899,2.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.013888888888888888,0.24104683195592286,0.18333333333333335,0.16666666666666666,0.16666666666666666
427,Louisville,NewMexicoState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.18181818181818182,0.09090909090909091,0.09534625892455924,0.09523809523809523
428,BrighamYoung,MiamiOhio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Cincinnati,Indiana,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.22176308539944906,0.08333333333333333,0.09090909090909091,0.09090909090909091
430,Rice,SouthernMethodist,1,3.307053557309167,1.329295135488408,17.340126995309525,168.0,3.975757575757575,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.102865013774104,0.7121212121212123,0.6963106238227914,0.6956521739130435
431,Florida,SouthCarolina,1,2.1196861380792424,0.8687370408309582,5.9592881132924855,35.0,2.012121212121212,5.0,2.4497794503556913,1.3363636363636364,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.21016835016835,0.4727272727272728,0.45454545454545453,0.45454545454545453
432,VirginiaTech,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Florida,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,Akron,BostonCollege,0,0.930930733793997,0.4048516875889354,0.0,0.0,0.5792207792207792,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.32926406926406926,0.23376623376623376,0.18181818181818182,0.18181818181818182
435,Houston,Memphis,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.00695847362514,0.46363636363636374,0.45454545454545453,0.45454545454545453
436,Michigan,Colorado,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,Tulane,Army,1,2.519456439024483,1.025168712968142,6.724304534224958,48.0,1.9595959595959598,6.0,2.7379060288743324,1.4818181818181817,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,1.9652076318742986,0.5545454545454547,0.5454545454545454,0.5454545454545454
438,Nevada,UtahState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,Buffalo,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,Louisville,NorthCarolina,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.4393939393939394,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2796143250688705,0.08333333333333333,0.09534625892455924,0.09523809523809523
441,WakeForest,Maryland,1,2.9391481338853334,1.195784498545069,17.634888803312002,147.0,3.778787878787879,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.53687174778084,0.6469696969696971,0.6674238124719146,0.6666666666666666
442,MiamiOhio,Rutgers,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2672727272727273,0.09090909090909091,0.09534625892455924,0.09523809523809523
443,CentralMichigan,EasternMichigan,1,1.7580030590231739,0.7394036829879091,5.274009177069522,24.0,1.4055555555555554,4.0,2.2182110489637274,1.2333333333333332,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5667438271604937,0.41111111111111115,0.36363636363636365,0.36363636363636365
444,EastCarolina,Memphis,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8637485970819307,0.4727272727272728,0.45454545454545453,0.45454545454545453
445,Washington,NewMexicoState,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.3888888888888889,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2916666666666667,0.1111111111111111,0.09090909090909091,0.09090909090909091
446,NewMexicoState,TexasElPaso,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.37190082644628103,0.08333333333333333,0.09090909090909091,0.09090909090909091
447,FloridaState,NewMexico,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.22176308539944906,0.08333333333333333,0.08703882797784893,0.08695652173913043
448,Michigan,Purdue,1,2.472988774460674,0.9916950254583148,8.238428319188117,60.0,2.23030303030303,6.0,3.3021325340890555,1.765151515151515,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.2813774104683193,0.5303030303030304,0.5454545454545454,0.5454545454545454
449,NewMexicoState,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,ArizonaState,Minnesota,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,WestVirginia,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,LouisianaMonroe,Memphis,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.16727272727272727,0.09090909090909091,0.10660035817780521,0.10526315789473684
453,OhioState,Illinois,1,2.055956383036428,0.8228949704432683,5.736233970642637,35.0,1.8606060606060608,5.0,2.2893322039987765,1.2196969696969697,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9295316804407712,0.43939393939393945,0.45454545454545453,0.45454545454545453
454,Pittsburgh,Rutgers,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.775757575757576,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.6767676767676765,0.5545454545454546,0.5720775535473553,0.5714285714285714
455,BostonCollege,Army,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.12727272727272726,0.09090909090909091,0.09090909090909091,0.09090909090909091
456,NorthernIllinois,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,Rice,TexasChristian,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.557575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.900881542699724,0.6136363636363638,0.6363636363636364,0.6363636363636364
458,Kentucky,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,Kansas,Missouri,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.8060606060606061,5.0,2.3315428132627045,1.25,0.5,0.5,0.3333333333333333,0.05,1.7757575757575759,0.446969696969697,0.5,0.5
460,GeorgiaTech,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.823232323232323,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.574627078869504,0.6469696969696971,0.6674238124719146,0.6666666666666666
461,ColoradoState,Nevada,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7818181818181817,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.2,0.1,0.016666666666666666,0.7069421487603306,0.17424242424242425,0.18257418583505536,0.18181818181818182
462,Illinois,IowaState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.27548209366391185,0.08333333333333333,0.09090909090909091,0.09090909090909091
463,Buffalo,Ohio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.02020202020202,5.0,3.474948163323833,1.890909090909091,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.4297194163860834,0.4727272727272728,0.4767312946227962,0.47619047619047616
464,LouisianaTech,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,OhioState,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,TexasTech,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,CentralMichigan,Toledo,1,1.7199158371340015,0.7123053686937746,5.159747511402005,24.0,1.3353535353535353,4.0,2.136916106081324,1.1727272727272726,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.3531762065095396,0.390909090909091,0.40201512610368484,0.4
468,Vanderbilt,WakeForest,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4745454545454545,0.09090909090909091,0.09534625892455924,0.09523809523809523
469,Kent,MiamiOhio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.0303030303030303,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.42682379349046,0.47272727272727266,0.4767312946227962,0.47619047619047616
470,WestVirginia,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.8666666666666667,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7731313131313127,0.6454545454545455,0.6674238124719146,0.6666666666666666
471,NorthCarolinaState,Ohio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,Alabama,Vanderbilt,1,1.6681295656969852,0.675200220060186,1.6681295656969852,8.0,1.4727272727272727,4.0,0.675200220060186,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.3672727272727272,0.36363636363636365,0.36363636363636365,0.36363636363636365
473,WesternMichigan,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,UCLA,Arizona,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.8626262626262626,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.5806836037139065,0.546969696969697,0.5454545454545454,0.5454545454545454
475,OhioState,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,NorthCarolinaState,SouthernMethodist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,Navy,AirForce,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.509090909090909,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.20363636363636367,0.18181818181818182,0.19069251784911848,0.19047619047619047
478,Arizona,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,SouthernMississippi,Clemson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,Clemson,Maryland,1,2.9391481338853334,1.195784498545069,17.634888803312002,147.0,3.823232323232323,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.50055300479543,0.6469696969696971,0.6674238124719146,0.6666666666666666
481,IowaState,Missouri,1,2.539377832940093,1.0393528264078855,7.583609317862267,54.0,2.3494949494949493,6.0,3.0933217134679305,1.6772727272727275,0.5454545454545454,0.6,0.4,0.05454545454545454,2.33016835016835,0.5651515151515152,0.5720775535473553,0.5714285714285714
482,NorthCarolinaState,MiamiFlorida,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.4393939393939394,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2796143250688705,0.08333333333333333,0.09534625892455924,0.09523809523809523
